Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV54964,29,4282,72,87,66,19,49,77,111,114,52,47,13,1143250,103124,397670,121700,181890,16470.0,15.0,11504,59,2,74.0,420,0.0,181890.0,16470.0,1143250.0,103124.0,397670.0,121700.0,11504.0,1904.0,1920.0,74.0,420.0,182889.77198697068,16566.762214983715,1138622.2475570033,103075.90879478828,399884.1042345277,122361.66123778501,11518.28013029316,1903.843648208469,1920.0,74.86970684039088,421.85342019543975,163121.61532714733,16235.154018558018,1074184.5278749228,111406.03068461113,394165.90413495165,116970.65814917875,11609.680280210916,1912.0437423532087,1914.1242109594084,82.83053086326183,462.8095366991847,170062.63943514504,13630.597057599634,898395.3516248977,100087.73486180652,383523.7303515578,111927.31479119965,11611.232479160235,1902.1433077842062,1915.7904210907825,78.6032994617233,409.58724512396475,1143914
PRV54969,3,396,7,5,4,0,4,5,9,10,3,2,1,33600,4272,30230,6450,1180,50.0,0.0,866,0,0,0.0,12,0.0,1179.9999999999998,50.0,33600.0,4272.0,30230.0,6450.0,866.0,144.0,144.0,0.0,12.0,1180.0,50.0,33600.0,4272.0,30230.0,6450.0,866.0,144.0,144.0,0.0,12.0,5535.617211100163,463.14836669950955,57211.744497017076,6462.589980402559,32094.959884797365,9074.3431717537,884.9006593834927,143.30540607845472,143.4870342901071,2.4296495198085726,29.705594473738348,9400.3966602682,745.2183443628602,55009.664550250345,5993.382928171604,25955.63002537015,7175.682510705129,863.1920345785736,143.5773521081386,143.6962159550049,4.6620937755882785,25.97021356564694,33646
PRV54974,15,4138,59,66,46,24,35,46,87,97,42,51,13,633770,66216,191990,60390,158420,14014.0,13.0,8776,53,1,66.0,301,0.0,158420.0,14014.0,633770.0,66216.0,191990.0,60390.0,8776.0,1416.0000000000002,1416.0000000000002,66.0,301.0,158459.77198697068,14110.762214983713,641382.2475570033,67235.90879478828,193184.10423452768,61161.66123778502,8782.28013029316,1415.843648208469,1416.0,66.86970684039088,302.85342019543975,133038.79849283773,10331.604521486806,802158.2267023246,86090.75256336686,265498.7554001234,75209.05198194004,8709.623696661938,1410.1906690198032,1423.709741335441,49.32070507476261,294.0831537803571,124124.7599232184,10090.620132354323,758215.9746030042,79396.59513805925,263267.5603044418,77038.19012846155,8756.304414942884,1422.928225297663,1424.354591460059,58.94512530705935,316.64256278776327,634292
PRV54979,15,2008,24,43,27,12,18,27,46,41,17,19,10,176020,27768,152070,39790,24250,80.0,0.0,4564,0,0,0.0,173,0.0,24250.0,80.0,176020.0,27768.0,152070.0,39790.0,4564.0,720.0,720.0,0.0,173.0,24250.0,80.0,176020.0,27768.0,152070.0,39790.0,4564.0,720.0,720.0,0.0,173.0,27586.155653482605,2231.5330395521823,299656.5871219914,32205.933541939605,138000.26126311457,39774.56255481328,4404.794086120464,716.653320196191,717.5284379432433,11.70649314089585,165.30877337346658,62354.035196048164,4897.149120098796,351527.79561593087,40910.8020994134,141074.14016671813,40103.05649891942,4449.976227230627,717.2225995677678,718.0037048471752,30.636616239580118,151.80426057425132,176295
PRV54980,42,5593,72,122,91,26,75,102,143,152,71,54,22,1096620,110064,468280,128860,249130,23946.0,23.0,14538,101,2,124.0,535,0.0,249129.99999999997,23946.0,1096620.0,110064.0,468279.99999999994,128860.0,14538.0,2376.0,2370.0,124.0,535.0,249727.55813953487,23947.39534883721,1099205.465116279,110610.41860465116,471969.5348837209,129709.30232558139,14555.802325581395,2376.0,2370.0,124.0,536.3372093023256,232360.5713574205,20452.2859277385,1221496.558321333,125887.27608570902,494063.97654803534,137527.95770850702,14564.318442165895,2366.149395294449,2368.7252135687913,115.45684773546702,561.0975216275621,209496.277970925,16734.52783333557,1252963.482690578,125597.15403304831,500032.2404929057,136214.68877941393,14663.016671812287,2367.788555243835,2364.097909982953,113.57782192571513,574.4212921325692,1097520
PRV54984,12,1071,20,26,25,13,22,21,30,33,19,16,2,447640,59196,101570,34040,204840,25862.0,25.0,2812,151,0,176.0,204,0.0,204840.0,25862.0,447640.0,59196.0,101570.0,34040.0,2812.0,480.0,474.0,176.0,204.0,197879.77198697068,24890.762214983715,444212.2475570033,58079.90879478827,98214.10423452768,33081.66123778502,2805.28013029316,479.84364820846906,474.0,161.86970684039088,191.85342019543972,168691.06042724586,12884.818718262433,362448.8274017691,36154.7208609881,111691.26517177535,31971.569603395445,2872.5743457594817,478.29508764711613,478.7409023484447,101.96368518498468,167.45918643553958,135620.32806690203,9738.252667892666,402828.51443682297,38900.410110474244,130187.79011235351,37529.451118837,2883.1361531336834,478.1282736217566,478.6546706578789,91.64641529189095,165.86808864786502,447859
PRV54987,9,1686,17,17,19,6,8,17,33,31,14,13,4,103730,13884,108250,35400,25190,1148.0,1.0,3301,7,0,8.0,130,0.0,25190.0,1148.0,103730.0,13884.0,108249.99999999999,35400.0,3300.9999999999995,516.0,524.0,7.999999999999999,130.0,25190.0,1148.0,103730.0,13884.0,108250.0,35400.0,3301.0,516.0,524.0,8.0,130.0,29306.85163330049,2457.4451000985287,218335.23349105124,25795.769941207676,102284.87965439209,30233.0295152611,3266.7019781504778,525.9162182353641,526.4611028703213,15.288948559425718,122.11678342121505,35999.511881910235,2741.494087010215,178778.80196517982,19726.653314898587,90707.25009060767,31182.6756334707,3163.0667901615725,526.4905432433521,526.9150569821604,16.650334912815282,113.8936198773105,103901
PRV54989,15,1862,26,42,34,13,29,29,45,52,16,22,13,800650,139032,137330,37260,379550,40634.0,38.0,4654,213,0,251.0,287,0.0,379550.0,40634.0,800650.0,139032.0,137330.0,37260.0,4654.0,732.0,744.0,251.00000000000003,287.0,355629.5439739415,38691.52442996742,768814.4951140066,106731.81758957655,140838.2084690554,38663.322475570036,4691.56026058632,731.6872964169381,744.0,240.73941368078178,280.7068403908795,263130.5384423824,20992.384672852673,716154.8426249743,64055.34356153704,175185.3013783172,46590.21938305958,4619.893426736971,741.3479141177362,742.0414036531362,150.27684362108727,252.60317889972822,66401.51804770663,5535.907700981247,339357.50808757404,37656.55889498906,155604.68018846397,45386.49865095239,4495.712256869404,728.8603299461723,741.7433185228937,34.632696618655785,177.77872934480584,800960
PRV54994,5,625,6,9,7,3,5,7,14,14,5,4,1,92450,10680,61460,19680,2330,0.0,0.0,1325,0,0,0.0,48,0.0,2330.0,0.0,92450.0,10679.999999999998,61460.000000000015,19680.000000000004,1325.0000000000002,228.0,228.0,0.0,48.0,2873.3333333333335,0.0,84716.66666666667,10324.0,62433.333333333336,19893.333333333332,1310.0,228.0,228.0,0.0,48.0,8665.443216145693,673.670351562923,89217.08290475211,10468.13088058554,43036.305286977986,13047.226431641746,1366.6736863759893,226.9896815686614,227.2538680583376,3.5340356651761056,44.753591961801234,17512.879511926658,1383.9769252453118,122589.37702189351,13152.139723747265,46951.17004711599,12054.124662738097,1371.178064217351,227.21508248654308,227.43582963072342,8.658174154663946,45.69468233620146,92524
PRV54996,5,1058,12,16,6,4,7,12,19,25,8,9,4,94260,11748,46880,12720,13890,1208.0,1.0,2107,3,1,4.0,32,0.0,13890.0,1208.0,94260.0,11748.0,46880.0,12720.000000000002,2107.0,348.0,348.0,3.999999999999999,32.0,14879.771986970683,1304.7622149837134,101872.24755700325,12767.908794788274,49054.10423452769,13451.661237785016,2109.28013029316,347.84364820846906,348.0,4.869706840390879,33.85342019543974,20247.19962320943,2036.4011303717018,127654.55667558116,14580.688140841714,66962.18885003086,20397.26299548501,2179.1559241654845,346.5476672549508,346.9274353338603,9.080176268690652,69.02078844508928,27718.276172194855,2129.195269608172,186709.04157214385,19412.52265191887,64031.80007248614,17224.807173443227,2123.1200987959246,346.79243459468165,347.13204558572835,13.320267930252225,68.9148959018484,94375
PRV55008,10,688,12,21,16,6,12,16,23,25,12,13,0,100370,14952,98470,30710,16870,1278.0,1.0,2312,4,0,5.0,66,0.0,16870.0,1278.0,100370.0,14952.0,98470.0,30710.0,2312.0,372.0,384.0,5.0,66.0,16870.0,1278.0,100370.0,14952.0,98470.0,30710.0,2312.0,372.0,384.0,5.0,66.0,16837.025628254964,1178.9231152351151,158809.8950833162,18586.229041024697,75993.53425221148,20700.146255373056,2320.9289511579814,382.2319427451575,382.6942691020908,6.184562414058185,78.06878593315216,33829.93140663383,2735.0343235298064,154318.84988657263,16887.02718230264,100792.16008698336,30413.76860813187,2377.9441185551095,370.550921513618,382.958454702874,15.984321516302671,108.89787508221808,100524
PRV55009,38,5694,67,103,77,13,57,71,124,130,45,55,19,658330,95148,370560,110120,31790,210.0,0.0,12533,0,3,0.0,419,0.0,31790.000000000004,210.00000000000003,658330.0,95148.0,370560.0,110119.99999999999,12533.0,2064.0,2028.0,0.0,419.0,38035.25825965565,865.5244299674267,684580.2093997208,96577.53187529084,354908.20846905536,107127.60818985575,12574.560260586319,2063.687296416938,2028.0,13.31084225221033,432.1354118194509,81910.74535237497,6357.763942875085,908361.219913598,99393.73518552603,399082.6311458547,116045.07444861898,12614.5454151734,2054.465119804242,2056.958379800561,33.352461590099495,419.04952413949917,144154.2832373563,11204.941832109569,885308.3015870885,95062.74392257407,381193.6170472189,107792.73766057694,12581.713852011937,2057.660281622079,2047.4432393250738,69.93140663382418,442.8865368180374,659062
PRV55014,36,6658,102,137,129,34,82,74,167,191,56,51,32,2120730,171744,704800,134310,277500,10342.0,10.0,15353,80,0,90.0,723,0.0,277500.0,10342.0,2120730.0,171744.0,704800.0,134310.0,15353.0,2484.0,2484.0,89.99999999999999,723.0,278511.9858344065,10534.129081130217,2117349.0299977274,170033.39898492538,704248.6735853344,134684.02014998865,15327.757935004924,2483.687296416938,2484.0,91.73941368078175,725.3696310885539,251195.8405786117,13092.478264164836,1377118.9796338202,139028.94786647754,590751.627237194,152288.06740003682,15039.765155534382,2472.8233523533167,2475.7459153953596,91.09526954601067,696.8991110774261,235578.39845899836,16398.550908090256,1367124.1056686847,142082.01430930104,561236.0704457897,134375.56411667584,15430.088607594937,2476.573472757292,2478.662080352229,120.91964777105119,569.4766097963677,2121719
PRV55015,8,1779,26,31,18,8,15,20,43,44,16,16,2,291880,28836,106580,31490,53810,5480.0,5.0,4031,62,1,67.0,235,0.0,53810.00000000001,5480.0,291880.0,28836.0,106579.99999999999,31490.0,4031.0,672.0,670.0,67.0,235.0,53226.666666666664,5456.666666666667,275480.0,29281.0,104330.0,31299.166666666668,4076.5833333333335,672.0,670.0,67.0,230.33333333333334,59378.43404540976,5098.697863770721,293638.0456696153,33913.86810164683,136352.1086196256,37415.94933899241,4084.95724293247,669.1584794118602,669.9015039140745,57.9394753083078,193.43197739256598,54800.72472717022,4045.4710122555266,325738.1789870733,36349.793038645854,147893.42013772367,39765.13362954213,4111.328187712257,669.7056257298951,668.3508866128839,25.30850906747923,174.83830221351195,292101
PRV55017,30,4236,63,73,61,17,41,72,106,113,53,42,10,643540,58740,333320,100560,84100,2346.0,2.0,11208,25,0,27.0,343,0.0,84099.99999999999,2346.0,643540.0,58740.0,333320.0,100559.99999999999,11208.0,1723.0,1779.9999999999998,26.99999999999999,343.0,85039.77198697068,2472.7622149837134,606562.2475570033,56021.90879478827,325589.1042345277,97671.66123778501,11235.28013029316,1722.843648208469,1780.0,27.86970684039088,344.85342019543975,88803.54572916555,6457.362812503384,860066.6632380169,89085.04704468432,401800.4422958239,114657.81145313397,10974.389491007914,1779.9174525492913,1782.0309444667007,41.272285321408845,372.0287356944099,141919.32896626712,10622.918949756366,803565.7349960401,85050.72580103896,376943.0103225633,110279.39192182236,10888.584439641865,1741.6263339463335,1776.137602856491,72.2751922896224,379.6212867632254,644158
PRV55020,12,1220,13,23,20,10,11,9,25,26,7,6,1,349990,25632,125440,34650,27210,2166.0,2.0,3001,5,0,7.0,135,0.0,27210.0,2166.0,349990.0,25632.0,125440.0,34650.0,3001.0,480.0,480.0,7.0,135.0,27210.0,2166.0,349990.0,25632.0,125440.0,34650.0,3001.0,480.0,480.0,7.0,135.0,30862.816834309597,2499.549497071211,276036.30117259827,24247.278121244275,91667.14873482822,27231.60616723871,2916.0565835489774,477.8530733334055,478.41446962396736,12.509825788499224,103.72638291882762,37785.759023853316,2767.9538504906236,264898.754043787,23634.27944749453,84722.34009423199,24688.249325476194,2886.856128434702,478.43016497308616,478.87165926144684,17.316348309327893,136.88936467240293,350140
PRV55021,40,4422,64,95,74,32,60,67,115,118,60,43,16,826300,88628,333200,101480,97390,8236.0,7.0,11109,22,3,29.0,403,0.0,97390.0,8236.0,826300.0,88628.0,333200.0,101480.0,11109.0,1788.0,1788.0,28.999999999999986,403.0,98429.77198697068,8332.762214983713,797792.2475570033,86443.90879478828,333734.1042345277,100611.66123778501,11111.28013029316,1787.843648208469,1788.0,29.86970684039088,390.85342019543975,116177.75452311091,10556.736430667288,897040.2571487349,95291.99796446475,350996.8278132071,99916.35154126832,10916.26185861692,1780.2963219610433,1782.310743944824,46.94702194696781,381.3711387087344,142352.63943514504,11724.597057599634,879055.3516248977,95071.73486180652,340493.7303515578,95017.31479119965,11035.232479160235,1782.1433077842062,1783.7904210907825,69.6032994617233,409.58724512396475,827020
PRV55025,24,3368,35,56,44,17,32,45,76,82,37,35,9,683670,58740,313650,91710,192210,15072.0,14.0,7564,50,0,64.0,379,0.0,192210.0,15072.0,683670.0,58740.0,313650.0,91710.0,7564.0,1272.0,1284.0,63.99999999999999,379.0,192210.0,15072.0,683670.0,58740.0,313650.0,91710.0,7564.0,1272.0,1284.0,64.0,379.0,197411.25087971936,15074.247360841931,750264.3468422135,74181.14622289111,302809.2573544538,84627.55550623112,7828.013826481447,1267.0115527452658,1280.3159735380418,72.44930109680702,338.1583603113936,106962.31136824303,8094.344389706967,560886.8371880747,57119.324751332264,319435.94023920427,88977.86367236264,7707.096326026551,1280.0150341624494,1281.1357504329035,47.95688416983234,389.7191564760997,684127
PRV55033,2,846,11,18,7,2,12,11,15,23,7,8,0,116000,21952,46000,13150,5470,30.0,0.0,1905,0,0,0.0,52,0.0,5470.0,30.0,116000.0,21952.0,46000.0,13150.0,1905.0,300.0,300.0,0.0,52.0,6104.543973941369,223.52442996742673,89724.49511400651,12185.817589576547,48933.208469055375,13443.322475570032,1893.5602605863191,299.6872964169381,300.0,1.739413680781759,55.70684039087948,11477.199623209433,968.4011303717018,119624.55667558116,13512.688140841714,57392.188850030856,16697.26299548501,1835.1559241654845,298.5476672549508,298.9274353338603,5.080176268690652,62.02078844508927,18865.7933205364,1490.4366887257204,137519.3291005007,14656.765856343209,54146.2600507403,14806.365021410258,1827.3840691571472,299.1547042162772,299.3924319100098,9.324187551176557,59.94042713129388,116105
PRV55046,19,2230,33,49,37,12,17,36,50,55,28,22,7,411180,37380,201230,52810,89100,5430.0,5.0,5125,41,1,46.0,215,0.0,89100.0,5430.0,411180.0,37380.0,201230.0,52810.00000000001,5125.0,852.0,852.0,46.0,215.0,89115.0,5430.0,417680.0,37914.0,198375.0,51970.0,5131.0,852.0,852.0,46.0,215.0,102865.80766357367,6924.577009279009,441697.2639374614,44489.01534230557,167192.95206747582,44570.329074589376,5120.340140105458,848.0218711766043,849.0621054797042,54.915265431630914,209.40476834959236,62357.799486332784,5432.850302696753,345238.0352228949,38994.67143643368,160023.6901485966,45650.188038891945,5208.029535864979,849.5244909190974,850.220693450743,31.30654925701706,195.82553659878923,411512
PRV55047,28,3992,58,80,61,27,52,58,100,114,40,44,16,961790,71420,412860,100767,28750,140.0,0.0,10690,0,0,0.0,266,0.0,28750.0,139.99999999999997,961790.0,71420.0,412860.0,100767.0,10690.0,1680.0,1678.0,0.0,266.0,28748.75,140.0,970665.0,72354.5,409245.0,101332.0,10697.75,1680.0,1678.0,0.0,260.0,61480.998116047165,4842.005651858509,712422.7833779058,81447.44070420857,344862.61091682094,102561.31497742505,10435.44628749409,1684.738336274754,1686.6371766693014,25.400881343453257,334.10394222544636,118010.16801571428,9301.999422795549,911895.8308388258,96679.47353584708,309546.163648648,88064.91120447803,10455.672429762271,1674.7470904868653,1686.2243982979182,57.94316549659718,319.6297971730406,962410
PRV55055,25,3597,48,73,49,25,32,56,81,88,29,31,8,524770,74604,309710,64030,42900,2436.0,2.0,8145,4,0,6.0,292,0.0,42900.0,2436.0,524770.0,74604.0,309710.0,64030.0,8145.0,1308.0,1296.0,5.999999999999997,292.00000000000006,42900.0,2436.0,524770.0,74604.0,309710.0,64030.0,8145.0,1308.0,1296.0,6.0,292.0,50186.69409586505,4099.917712404856,555211.4297469656,64357.27710347665,256055.56264143178,71424.78193787286,8052.687512857437,1302.0012343139272,1291.5698415963793,20.983336761983125,263.91195227319486,99995.22517685276,7332.804153187376,570646.7892666819,65298.950883928206,302411.0302428286,75880.1040310348,7992.552330966348,1303.9546558921836,1305.09235271219,44.62289756634495,275.71490127119216,525267
PRV55060,7,2079,32,44,15,4,16,25,48,46,8,14,5,131000,14952,167730,34890,22100,430.0,0.0,4279,0,0,0.0,121,0.0,22100.0,430.0,131000.00000000001,14951.999999999998,167730.0,34890.0,4279.0,756.0,756.0,0.0,121.0,22100.0,430.0,131000.00000000001,14951.999999999998,167730.0,34890.0,4279.0,756.0,756.0,0.0,121.0,29420.01645751903,2399.950627442913,324460.8578481794,35623.96626208599,146819.33758485908,43228.86916272372,4584.212507714462,752.4007405883563,753.3419049578276,12.590002057189876,155.7471713639169,45910.328066902024,3530.2526678926665,271328.51443682297,29288.410110474248,165827.7901123535,43669.451118837,4473.136153133683,754.1282736217566,754.6546706578789,20.64641529189095,146.86808864786502,131232
PRV55065,0,33,1,1,0,0,0,0,1,1,0,0,0,25700,1068,3330,570,40,0.0,0.0,88,0,0,0.0,1,0.0,40.0,0.0,25700.0,1068.0,3330.0,570.0,88.0,12.0,12.0,0.0,1.0,40.0,0.0,25700.0,1068.0,3330.0,570.0,88.0,12.0,12.0,0.0,1.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,25703
PRV55066,1,33,0,1,1,1,1,0,1,1,0,0,0,15210,2136,650,50,11000,1068.0,1.0,66,1,0,2.0,2,0.0,11000.0,1068.0,15210.0,2136.0,650.0,50.0,66.0,12.0,12.0,2.0,2.0,11000.0,1068.0,15210.0,2136.0,650.0,50.0,66.0,12.0,12.0,2.0,2.0,11000.0,1068.0,15210.0,2136.0,650.0,50.0,66.0,12.0,12.0,2.0,2.0,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,15217
PRV55075,2,330,2,4,3,2,2,7,8,7,3,3,0,27540,3136,13710,3330,7450,60.0,0.0,723,0,0,0.0,10,0.0,7450.0,60.0,27540.0,3136.0,13710.0,3330.0,723.0,120.0,108.0,0.0,10.0,7450.0,60.0,27540.0,3136.0,13710.0,3330.0,723.0,120.0,108.0,0.0,10.0,5475.791206054635,312.62638183609613,31206.40608928204,3525.0490802195777,19483.614482616744,5321.459911865655,728.127632390996,119.62113058824804,119.72020052187659,1.3252633744410396,19.65759698567546,8154.569043048714,532.298817402043,48149.76039303596,4586.130662979717,16725.450018121534,4851.201793360807,758.2800246989812,119.69810864867041,119.78301139643209,3.330066982563056,19.9787239754621,27581
PRV55082,9,957,15,20,12,4,9,13,15,18,7,11,2,31270,6408,55020,15420,5820,100.0,0.0,2190,0,0,0.0,83,0.0,5819.999999999999,100.0,31270.0,6408.0,55020.0,15420.000000000002,2190.0,348.0,348.0,0.0,82.99999999999999,5820.0,100.0,31270.0,6408.0,55020.0,15420.0,2190.0,348.0,348.0,0.0,83.0,14591.060427245857,1136.8187182624324,140428.82740176917,15862.7208609881,68761.26517177535,18501.569603395445,2107.5743457594817,346.29508764711613,346.7409023484447,5.963685184984678,72.45918643553958,22193.707129146143,1696.896452206129,109719.28117910789,14826.39198893915,70866.35005436461,18503.60538008242,2134.8400740969437,347.0943259460113,347.3490341892962,9.99020094768917,81.93617192638631,31390
PRV55084,30,3531,52,75,46,13,44,54,90,77,35,36,9,389300,51264,287270,95570,32450,460.0,0.0,7902,0,0,0.0,306,0.0,32450.0,460.0,389300.0,51263.99999999999,287270.0,95570.0,7902.000000000001,1284.0,1210.0,0.0,306.0,32450.0,460.0,389300.0,51264.0,287270.0,95570.0,7901.999999999999,1284.0,1210.0,0.0,305.99999999999994,50091.07688476489,3576.7693457053456,548189.6852499486,64302.68712307409,254010.6027566344,74340.43876611917,7924.786853473944,1278.6958282354724,1267.0828073062723,18.553687242174554,261.2063577994565,97572.31136824303,7336.344389706967,555146.8371880747,64595.324751332264,309245.94023920427,95307.86367236264,7940.096326026552,1280.0150341624494,1244.1357504329035,43.95688416983234,288.7191564760997,389809
PRV55090,7,1287,20,24,14,6,9,16,29,30,12,13,4,178020,20292,111520,31970,14760,70.0,0.0,2737,0,0,0.0,89,0.0,14760.0,70.0,178020.0,20292.0,111520.00000000003,31970.0,2737.0,468.0,450.0,0.0,89.0,14760.0,70.0,178020.0,20292.0,111520.0,31970.0,2737.0,468.0,450.0,0.0,89.0,26140.886432291387,1347.340703125846,188334.16580950422,20936.26176117108,97292.61057395597,27404.45286328349,2849.3473727519786,465.9793631373228,466.5077361166752,7.068071330352211,90.50718392360247,35228.67283246305,2874.413613971032,201698.7061223942,22201.90558009047,89107.43009785628,26210.489684148353,2833.3121333744984,466.36978670282025,466.82826154073325,17.982361705840503,126.88510946749534,178184
